Instance,Income
133347,330907.72
133348,644256.44
133349,32135.09
133350,214191.16
133351,41804.62
133352,90675.49
133353,30296.06
133354,112589.1
133355,75740.83
133356,162878.68
133357,174972.62
133358,63018.02
133359,42494.24
133360,75766.42
133361,347533.53
133362,11580.13
133363,759221.14
133364,191386.95
133365,420472.61
133366,86634.63
133367,86000.65
133368,629770.96
133369,22724.43
133370,250485.98
133371,238499.64
133372,424927.48
133373,57740.66
133374,138461.01
133375,204132.67
133376,158872.57
133377,8756.46
133378,18995.13
133379,79645.13
133380,361580.72
133381,64796.12
133382,94594.68
133383,129005.83
133384,19889.69
133385,278418.92
133386,283129.39
133387,335617.85
133388,103438.95
133389,11780.65
133390,78775.77
133391,44416.43
133392,31939.87
133393,36796.64
133394,331122.56
133395,107538.39
133396,216628.76
133397,232347.26
133398,33848.54
133399,83134.52
133400,6843.4
133401,72603.58
133402,215102.96
133403,22404.43
133404,19109.76
133405,88149.99
133406,37178.03
133407,383801.03
133408,218691.92
133409,44342.22
133410,24058.57
133411,67546.52
133412,42443.88
133413,197651.45
133414,196751.61
133415,606722.1
133416,59359.5
133417,72062.88
133418,98101.48
133419,78324.46
133420,19103.09
133421,54229.24
133422,28426.62
133423,210385.91
133424,21543.38
133425,69542.25
133426,95026.77
133427,12116.71
133428,65185.04
133429,122390.42
133430,23368.39
133431,852428.84
133432,15263.86
133433,1012605.71
133434,22303.44
133435,635995.02
133436,670304.28
133437,431463.65
133438,217142.6
133439,46251.42
133440,217957.38
133441,27100.9
133442,68736.21
133443,73928.33
133444,276665.2
133445,76358.27
133446,58768.84
133447,75198.22
133448,46884.89
133449,156426.39
133450,24759.3
133451,58835.98
133452,393025.85
133453,26914.29
133454,94760.97
133455,52452.16
133456,32587.25
133457,211789.87
133458,55584.3
133459,35305.37
133460,113258.04
133461,32159.45
133462,74229.5
133463,44853.58
133464,55300.41
133465,186873.8
133466,641839.42
133467,74463.21
133468,47210.29
133469,87516.75
133470,78385.88
133471,161734.15
133472,293369.21
133473,77379.07
133474,33385.58
133475,46748.89
133476,44738.0
133477,354646.58
133478,207445.97
133479,638766.72
133480,58114.55
133481,348810.29
133482,16193.46
133483,148416.16
133484,758793.28
133485,42678.86
133486,218854.52
133487,40572.75
133488,159654.48
133489,88418.92
133490,22404.4
133491,24108.09
133492,87561.71
133493,562420.9
133494,49790.56
133495,34140.35
133496,149464.34
133497,265724.72
133498,331415.25
133499,369400.13
133500,62231.12
133501,89298.19
133502,126740.93
133503,344636.42
133504,36817.82
133505,31252.5
133506,69629.46
133507,83816.1
133508,163912.56
133509,667797.9
133510,12829.75
133511,296098.11
133512,20234.76
133513,6544.46
133514,418311.88
133515,233638.7
133516,58753.9
133517,364465.84
133518,136565.42
133519,2513.15
133520,290349.73
133521,32039.23
133522,15902.4
133523,378243.16
133524,79370.43
133525,98932.17
133526,80791.25
133527,146316.53
133528,383283.06
133529,422446.06
133530,166048.86
133531,375279.7
133532,35209.93
133533,152728.32
133534,78935.12
133535,22900.34
133536,30914.13
133537,50519.33
133538,280029.44
133539,107478.51
133540,10896.43
133541,27073.86
133542,16922.02
133543,908610.1
133544,46203.88
133545,47412.49
133546,203153.71
133547,17592.98
133548,148947.69
133549,34761.84
133550,210520.34
133551,51647.25
133552,190499.76
133553,159940.17
133554,409575.11
133555,54814.62
133556,81894.34
133557,251233.8
133558,343254.69
133559,173058.11
133560,45847.23
133561,72477.53
133562,27750.19
133563,155876.77
133564,60527.24
133565,107260.3
133566,164614.84
133567,45825.94
133568,419369.7
133569,80662.71
133570,75848.52
133571,48310.57
133572,959477.45
133573,198452.4
133574,38409.85
133575,47751.97
133576,39559.24
133577,139618.34
133578,117624.34
133579,37230.35
133580,60412.29
133581,207076.29
133582,37316.02
133583,21472.33
133584,256228.68
133585,276523.96
133586,409350.45
133587,217765.39
133588,45010.01
133589,108297.66
133590,156151.99
133591,47734.07
133592,69543.37
133593,121823.87
133594,6638.53
133595,216752.54
133596,33247.07
133597,67651.06
133598,21310.76
133599,91893.85
133600,8800.84
133601,488379.51
133602,31452.79
133603,25661.07
133604,444398.86
133605,60518.65
133606,34114.97
133607,90305.04
133608,325539.16
133609,24996.21
133610,46612.46
133611,178188.61
133612,16697.06
133613,43486.15
133614,397942.95
133615,352266.72
133616,633935.54
133617,33756.26
133618,25472.22
133619,34947.07
133620,11513.56
133621,49641.08
133622,147338.33
133623,61542.41
133624,25381.42
133625,61174.49
133626,113577.62
133627,14013.93
133628,12355.52
133629,31859.18
133630,171182.33
133631,42072.84
133632,21644.38
133633,36390.41
133634,650997.45
133635,31549.13
133636,58187.43
133637,82279.61
133638,8217.01
133639,76409.91
133640,136480.4
133641,391678.84
133642,41943.89
133643,276927.99
133644,26251.41
133645,39309.05
133646,541366.92
133647,198048.59
133648,245343.43
133649,68449.98
133650,95831.62
133651,208746.17
133652,138583.87
133653,20537.07
133654,19344.25
133655,95699.59
133656,11420.24
133657,54624.64
133658,20091.19
133659,494033.51
133660,183722.44
133661,657019.1
133662,8988.97
133663,413049.86
133664,91340.37
133665,209530.11
133666,55269.37
133667,137805.19
133668,58046.19
133669,43062.91
133670,92044.55
133671,141636.26
133672,4990.76
133673,33633.76
133674,48526.74
133675,87205.84
133676,148819.34
133677,331994.08
133678,31612.84
133679,498630.43
133680,359481.58
133681,150391.61
133682,53196.66
133683,38553.24
133684,239222.63
133685,2997.72
133686,197445.88
133687,57211.66
133688,641319.77
133689,201335.94
133690,204276.21
133691,26770.42
133692,246268.49
133693,24714.37
133694,20547.3
133695,337004.36
133696,393674.63
133697,107200.62
133698,37641.59
133699,435715.95
133700,25677.47
133701,63960.45
133702,91302.29
133703,17068.14
133704,5524.89
133705,42986.88
133706,83202.4
133707,67940.31
133708,132091.48
133709,8787.09
133710,124041.15
133711,13500.83
133712,33097.17
133713,59760.04
133714,54284.67
133715,42791.19
133716,37564.75
133717,55683.78
133718,130860.69
133719,48748.2
133720,33620.15
133721,47241.46
133722,36962.22
133723,41871.11
133724,71903.8
133725,36362.24
133726,82368.64
133727,31453.49
133728,12375.06
133729,25620.39
133730,223146.03
133731,40582.42
133732,161636.0
133733,143499.69
133734,50693.94
133735,41549.36
133736,323495.84
133737,6462.46
133738,69779.99
133739,26453.81
133740,404372.24
133741,610772.55
133742,132799.83
133743,121192.41
133744,96777.75
133745,93829.49
133746,27194.04
133747,189452.84
133748,245670.41
133749,15145.41
133750,43456.59
133751,185633.47
133752,200028.7
133753,250226.15
133754,330866.23
133755,82276.23
133756,30164.93
133757,64284.97
133758,39772.12
133759,784286.84
133760,703605.9
133761,35977.47
133762,231046.24
133763,553189.25
133764,19413.46
133765,70492.62
133766,10679.8
133767,30672.97
133768,68432.33
133769,212271.4
133770,500537.91
133771,307097.58
133772,113634.27
133773,36882.08
133774,98454.3
133775,74976.95
133776,440596.19
133777,70871.82
133778,529650.97
133779,29804.68
133780,302977.28
133781,38507.74
133782,101011.34
133783,53306.46
133784,132823.33
133785,39877.26
133786,90883.15
133787,186462.84
133788,171326.43
133789,236498.76
133790,183328.52
133791,397073.92
133792,160205.14
133793,41229.92
133794,53624.14
133795,43367.75
133796,98797.36
133797,20957.23
133798,24841.94
133799,272212.55
133800,52146.9
133801,99586.13
133802,695400.88
133803,156104.8
133804,36588.62
133805,103779.77
133806,140489.67
133807,36167.93
133808,212377.7
133809,352399.88
133810,503252.01
133811,173898.08
133812,186077.04
133813,190737.22
133814,23762.43
133815,46058.45
133816,395185.73
133817,61594.57
133818,165868.71
133819,205407.79
133820,34820.72
133821,27902.91
133822,160150.61
133823,11714.06
133824,423480.34
133825,84660.95
133826,35909.44
133827,16152.31
133828,28215.49
133829,78985.91
133830,20730.88
133831,82546.74
133832,40047.82
133833,36695.83
133834,450961.83
133835,17665.74
133836,182343.13
133837,53677.85
133838,314569.69
133839,440656.07
133840,77060.56
133841,564185.61
133842,144935.93
133843,8649.63
133844,168690.98
133845,83112.12
133846,688840.22
133847,201903.98
133848,278068.02
133849,106309.01
133850,913950.35
133851,74747.42
133852,23569.51
133853,32614.18
133854,87204.95
133855,43179.37
133856,30599.6
133857,13987.97
133858,257965.53
133859,37487.75
133860,147927.21
133861,23187.33
133862,443437.06
133863,555775.21
133864,298664.6
133865,57315.96
133866,156517.09
133867,52092.69
133868,120051.17
133869,37979.08
133870,246240.59
133871,101338.69
133872,40593.95
133873,18529.02
133874,79605.65
133875,67035.49
133876,18456.08
133877,113384.81
133878,172301.49
133879,46512.98
133880,62288.93
133881,265858.34
133882,47332.32
133883,9720.02
133884,37814.96
133885,102306.33
133886,291712.02
133887,579174.1
133888,35404.11
133889,324031.61
133890,86103.15
133891,71429.78
133892,75678.1
133893,32492.42
133894,59641.9
133895,125177.53
133896,131930.42
133897,13522.94
133898,153228.14
133899,54181.46
133900,104604.58
133901,143067.62
133902,12124.43
133903,40796.97
133904,86033.78
133905,20389.75
133906,127614.88
133907,38115.5
133908,32861.04
133909,179241.64
133910,289114.81
133911,106716.76
133912,121514.38
133913,34891.33
133914,196507.37
133915,62501.91
133916,119767.97
133917,27563.31
133918,45320.43
133919,103190.62
133920,55318.2
133921,66800.49
133922,56179.39
133923,327361.76
133924,168707.1
133925,397445.51
133926,18616.57
133927,272508.04
133928,415656.81
133929,135546.6
133930,126974.9
133931,53838.03
133932,114610.79
133933,54599.87
133934,70783.56
133935,31368.42
133936,854574.59
133937,459128.84
133938,63673.26
133939,12212.6
133940,26548.24
133941,36808.69
133942,93248.75
133943,20372.24
133944,494960.16
133945,485719.58
133946,123374.53
133947,60312.36
133948,579553.69
133949,9874.82
133950,34146.81
133951,157003.19
133952,17338.24
133953,24803.65
133954,50540.44
133955,299428.07
133956,74270.7
133957,190061.36
133958,31796.09
133959,272214.37
133960,35556.01
133961,8125.35
133962,199130.6
133963,36074.33
133964,333598.01
133965,32416.39
133966,32764.03
133967,320265.56
133968,207391.85
133969,45343.74
133970,100298.6
133971,146905.59
133972,12170.97
133973,438665.1
133974,37659.47
133975,29638.14
133976,241183.56
133977,259379.17
133978,134902.2
133979,454492.38
133980,35667.88
133981,71812.82
133982,192829.05
133983,4016.93
133984,134735.33
133985,217643.3
133986,150190.38
133987,179053.13
133988,36082.6
133989,221974.25
133990,115264.19
133991,38587.97
133992,80256.13
133993,165011.29
133994,43506.13
133995,305487.81
133996,255096.55
133997,94397.04
133998,601219.33
133999,44756.76
134000,245839.12
134001,281103.27
134002,274544.1
134003,34365.1
134004,646004.84
134005,200716.68
134006,636438.66
134007,45834.05
134008,694480.82
134009,777861.65
134010,155649.79
134011,138965.01
134012,294886.82
134013,105405.58
134014,151822.51
134015,57625.97
134016,53083.87
134017,37626.97
134018,31101.61
134019,39926.7
134020,36211.91
134021,86840.03
134022,382668.55
134023,126109.31
134024,46179.76
134025,108364.25
134026,47024.39
134027,35561.48
134028,269535.68
134029,24772.52
134030,67405.57
134031,92301.34
134032,75269.81
134033,67998.27
134034,34147.78
134035,176546.44
134036,272301.29
134037,11393.05
134038,138863.95
134039,38664.24
134040,81225.03
134041,35929.57
134042,573381.86
134043,56967.6
134044,277824.42
134045,6353.6
134046,56534.68
134047,148422.74
134048,671561.46
134049,209477.12
134050,317571.88
134051,374596.06
134052,738163.07
134053,77664.19
134054,130172.3
134055,168512.35
134056,50625.79
134057,329129.44
134058,881922.39
134059,24980.12
134060,129907.9
134061,40659.54
134062,39265.17
134063,32162.14
134064,55875.59
134065,298095.24
134066,90756.78
134067,464665.83
134068,385092.85
134069,465464.49
134070,138021.78
134071,19943.45
134072,47055.48
134073,225244.21
134074,415499.27
134075,223356.79
134076,191388.91
134077,147801.94
134078,913788.92
134079,665853.54
134080,64867.17
134081,179105.14
134082,88774.95
134083,235901.32
134084,25988.32
134085,113892.6
134086,385544.7
134087,21935.5
134088,5439.53
134089,76613.36
134090,65713.51
134091,127493.07
134092,106548.71
134093,54864.49
134094,251332.62
134095,28953.28
134096,97288.12
134097,75949.18
134098,45204.39
134099,84596.0
134100,37971.9
134101,228457.85
134102,37604.23
134103,85255.18
134104,29365.42
134105,11509.71
134106,35395.56
134107,346520.86
134108,37821.11
134109,16676.51
134110,68021.87
134111,60053.05
134112,372529.23
134113,48638.78
134114,143032.01
134115,12398.7
134116,38117.45
134117,197514.67
134118,13776.13
134119,82115.59
134120,40328.78
134121,247729.28
134122,43177.37
134123,159381.99
134124,16988.35
134125,66366.75
134126,164485.53
134127,246889.62
134128,29441.28
134129,117932.59
134130,88991.53
134131,492332.94
134132,33609.53
134133,157897.36
134134,160684.23
134135,146527.61
134136,194329.4
134137,318238.1
134138,129013.77
134139,183509.69
134140,62229.58
134141,81750.53
134142,475171.49
134143,159338.55
134144,706946.11
134145,15058.72
134146,209685.8
134147,41382.65
134148,32766.76
134149,93080.25
134150,35801.92
134151,67547.78
134152,84490.08
134153,203001.73
134154,122849.59
134155,49222.01
134156,189999.06
134157,235932.4
134158,37661.52
134159,43931.45
134160,106054.61
134161,64758.69
134162,483789.51
134163,60543.14
134164,27535.39
134165,318402.65
134166,55961.12
134167,121930.72
134168,297247.02
134169,287621.39
134170,31816.28
134171,42808.49
134172,145664.33
134173,28086.26
134174,608246.85
134175,347815.66
134176,11150.23
134177,194491.61
134178,32541.36
134179,193463.78
134180,264854.88
134181,84529.75
134182,122214.86
134183,68522.5
134184,64675.74
134185,227597.41
134186,69067.58
134187,261060.36
134188,43568.08
134189,10691.55
134190,137942.29
134191,107695.72
134192,182116.33
134193,137409.1
134194,307451.5
134195,83549.46
134196,209994.06
134197,207178.92
134198,91231.58
134199,849146.3
134200,310297.3
134201,127113.21
134202,75452.17
134203,242422.38
134204,1219400.97
134205,31354.11
134206,51801.26
134207,55021.36
134208,101868.45
134209,56871.91
134210,255389.78
134211,52582.93
134212,28050.1
134213,450939.29
134214,14101.67
134215,72610.08
134216,146798.02
134217,328098.03
134218,106556.74
134219,366179.33
134220,152751.91
134221,169923.62
134222,239646.15
134223,199405.49
134224,102353.58
134225,302773.5
134226,38394.62
134227,45089.4
134228,24017.48
134229,35719.1
134230,30432.91
134231,47773.24
134232,77662.43
134233,80145.46
134234,58624.84
134235,119029.76
134236,34883.26
134237,104058.45
134238,57805.58
134239,46490.94
134240,152651.64
134241,85399.05
134242,114749.8
134243,470669.33
134244,21615.49
134245,36097.52
134246,167479.11
134247,56721.61
134248,104778.48
134249,52593.87
134250,78010.87
134251,44817.49
134252,44055.52
134253,511297.64
134254,111511.01
134255,23482.52
134256,813812.82
134257,24949.67
134258,57485.45
134259,23497.51
134260,36789.13
134261,160845.49
134262,645226.88
134263,154512.82
134264,12300.19
134265,443912.51
134266,51812.4
134267,63430.42
134268,13811.97
134269,342675.76
134270,309819.68
134271,25086.45
134272,93529.32
134273,39213.11
134274,61117.37
134275,137111.1
134276,147570.75
134277,24437.28
134278,23893.3
134279,61150.23
134280,21458.11
134281,87771.11
134282,105959.88
134283,747867.96
134284,401024.27
134285,120137.55
134286,94895.21
134287,503760.93
134288,152781.37
134289,72737.57
134290,171359.83
134291,8979.11
134292,424506.48
134293,49246.17
134294,71027.2
134295,207636.01
134296,65773.72
134297,74194.87
134298,8083.64
134299,296553.62
134300,233807.62
134301,29820.39
134302,62008.73
134303,25696.19
134304,13707.78
134305,136543.56
134306,632892.58
134307,18035.42
134308,75500.8
134309,1033706.97
134310,702841.24
134311,50253.36
134312,35521.29
134313,173044.58
134314,226502.95
134315,685343.7
134316,125325.62
134317,132095.9
134318,142497.95
134319,476143.58
134320,558938.29
134321,269094.73
134322,692088.42
134323,89121.28
134324,29506.03
134325,102339.12
134326,123673.52
134327,17614.44
134328,34997.07
134329,35642.01
134330,133099.17
134331,116308.99
134332,23976.21
134333,630171.84
134334,143043.89
134335,28334.08
134336,41472.15
134337,344279.58
134338,47031.69
134339,27976.43
134340,283196.95
134341,48197.28
134342,72501.52
134343,107709.28
134344,205281.39
134345,5571.15
134346,180462.7
134347,176918.69
134348,341803.31
134349,111967.26
134350,159475.88
134351,93926.68
134352,318576.7
